company_id,company_size,hours,pred_callback_prob,ci_low,ci_high
167,enterprise,2,0.0973849221970908,0.042817370623137035,0.16573725271216355
167,enterprise,4,0.10144469066674232,0.0430254382274659,0.17012214662367395
167,enterprise,6,0.10565389175181807,0.03846613767639244,0.21044568033194547
167,enterprise,8,0.11001635973235267,0.03267581536982349,0.2870951690305597
168,enterprise,1,0.04709304824820776,0.015270080952855598,0.09210685081733382
168,enterprise,2,0.04812111538274448,0.01908795437543412,0.08477644750601533
168,enterprise,4,0.0502414949300929,0.021364288977905255,0.08797033452771323
168,enterprise,6,0.05245015737713706,0.02033566937514774,0.09832385580633517
168,enterprise,8,0.05475031747796357,0.0167034465411936,0.13885107164210905
169,startup,1,0.07370136096444602,0.023756524423762457,0.16362691159913995
169,startup,2,0.07526442242295604,0.027335794784655854,0.14841648067924235
169,startup,4,0.07848221602696358,0.03754510160622947,0.13646665118471
169,startup,6,0.08182540755942651,0.03654399368523074,0.15211856530979945
169,startup,8,0.08529783049641766,0.03128756664639576,0.1879375437878242
170,enterprise,1,0.30090370569957603,0.13553334940611172,0.4918557418790299
170,enterprise,2,0.3056950872331095,0.16626739031191978,0.45525856241431023
170,enterprise,4,0.31540437358188356,0.2303667305558162,0.39340148510862494
170,enterprise,6,0.3252775657875543,0.2271084600771172,0.42288576484073315
170,enterprise,8,0.3353084450326901,0.17777854632722412,0.5271618114633728
171,startup,1,0.133508352278585,0.048354528995405724,0.2643372547629197
171,startup,2,0.13615336680309909,0.05912413867155522,0.23239758911498498
171,startup,4,0.14157581063469263,0.08051332803320944,0.20268461218329847
171,startup,6,0.14717741561782677,0.08463550738982233,0.21248825195869184
171,startup,8,0.15296116180928765,0.07641016893486365,0.27803226722030217
172,midsize,1,0.49973721903048396,0.24009371925785117,0.7616235445584059
172,midsize,2,0.5054057914918809,0.29264029168371036,0.727469119959754
172,midsize,4,0.5167373125174758,0.37183297134041005,0.6705469869020163
172,midsize,6,0.5280516473427451,0.411376544473396,0.6528492356718525
172,midsize,8,0.5393372366091361,0.37900430659763,0.7062103845230857
173,startup,1,0.03906966974000623,0.013416689740043756,0.0837589030817553
173,startup,2,0.03992992166871099,0.01506548554991336,0.07699811202049418
173,startup,4,0.04170518313906419,0.016198809973173144,0.0841232065314983
173,startup,6,0.04355579100847388,0.014669630968936719,0.09448480367425606
173,startup,8,0.045484619293749626,0.01278045383450851,0.13019745509048145
174,enterprise,1,0.47104726534988894,0.2218656227435158,0.7227007294299893
174,enterprise,2,0.476700509976609,0.2715358779859873,0.6919657508180092
174,enterprise,4,0.4880234808421212,0.36399325982089753,0.6283481321009791
174,enterprise,6,0.4993587561605991,0.3971956862661797,0.6121116222626404
174,enterprise,8,0.5106946906579932,0.35194388746838634,0.6779321661068003
175,startup,1,0.1009785374113034,0.030256800997835027,0.23918396284567783
175,startup,2,0.10305573358690458,0.03842118810602412,0.20454427710225762
175,startup,4,0.10732379683581493,0.04714801437754273,0.19114428104379913
175,startup,6,0.11174660025707608,0.05110622559118895,0.19064037956652205
175,startup,8,0.11632791558396922,0.046982428189459316,0.24983836092162107
176,startup,1,0.10118025615008684,0.03754609042874409,0.20897635149541732
176,startup,2,0.10326112520714498,0.04633931240314419,0.18451106013226856
176,startup,4,0.10753667492881892,0.05978319305676943,0.1653314741526917
176,startup,6,0.11196715069002128,0.058389305154667934,0.17681228690258818
176,startup,8,0.11655632151555545,0.049619066299415086,0.23956753154205798
177,midsize,1,0.09034070216371395,0.03152583283165908,0.17300506310396366
177,midsize,2,0.09222151822976749,0.036938486122119155,0.17397336882426218
177,midsize,4,0.09608895028932748,0.039621688963218056,0.18226077128644505
177,midsize,6,0.10010068402621339,0.03254704401817374,0.2138652380949232
177,midsize,8,0.10426058945795229,0.02550622423764448,0.2840603625779382
178,enterprise,1,0.3070371999304855,0.13543542769766964,0.5200089871804411
178,enterprise,2,0.3118826761747051,0.1604690536922108,0.47553315472510616
178,enterprise,4,0.32169743074871754,0.21181915556690512,0.41346081154599273
178,enterprise,6,0.33167217716909514,0.22263588693910732,0.43156175557304255
178,enterprise,8,0.341800357232422,0.18628010035018616,0.5352682369062968
179,enterprise,1,0.07607576576994371,0.024911849730837973,0.15466296346614944
179,enterprise,2,0.07768496050611014,0.028065828320546105,0.1448488607808763
179,enterprise,4,0.0809971755502865,0.027598483985708917,0.15463888858102917
179,enterprise,6,0.08443768309349896,0.022781885901831552,0.18870087332683655
179,enterprise,8,0.08801033705767665,0.020869860482688032,0.25432772280905264
180,enterprise,1,0.387081121912754,0.1727474677587838,0.634652348489395
180,enterprise,2,0.3924743598787466,0.21444988525701975,0.581055396616051
180,enterprise,4,0.4033387131823144,0.3014961084898734,0.50629904978823
180,enterprise,6,0.4142987196831727,0.31834668816446676,0.5146840751941706
180,enterprise,8,0.4253442376673534,0.2734461520882478,0.6044549066108778
181,enterprise,1,0.08677746391616369,0.035298719827989856,0.1510904464394725
181,enterprise,2,0.08859132111824645,0.042592060542669195,0.14244027333412
181,enterprise,4,0.09232199870545707,0.0396943222021937,0.15015151546991465
181,enterprise,6,0.09619319803189608,0.03379624423663319,0.1842893581153177
181,enterprise,8,0.1002088016247269,0.02809327497157956,0.2547579450004066
182,enterprise,1,0.4155494442858737,0.18595175908662157,0.6781756879637453
182,enterprise,2,0.421066839731199,0.23048724981556448,0.6378939649780955
182,enterprise,4,0.43215966091227015,0.28707063002040056,0.5844810185173951
182,enterprise,6,0.44332093681266765,0.30316782132930103,0.5965403397706274
182,enterprise,8,0.45453972881824556,0.2552394442977294,0.6727775516605051
184,startup,1,0.2656706408140976,0.08714751575900578,0.5626895219813285
184,startup,2,0.27011776580944646,0.109074977628224,0.5196992316305522
184,startup,4,0.2791513884559737,0.153080244659771,0.44331346054892434
184,startup,6,0.28836776341915693,0.16748064306578533,0.44238564640530487
184,startup,8,0.2977627315925625,0.1685605384478175,0.4761715676444675
185,enterprise,1,0.3682057289954169,0.1722013989759786,0.6111836626583604
185,enterprise,2,0.373496234944214,0.20238766305057507,0.5749298927639285
185,enterprise,4,0.38416744337905595,0.2576886188777385,0.5179068081518977
185,enterprise,6,0.3949513369494818,0.25588960439402214,0.5419753530387832
185,enterprise,8,0.4058384531888586,0.21299088911481756,0.6449356626760255
186,midsize,1,0.14334714463348264,0.06393031436483816,0.23081106815787944
186,midsize,2,0.1461542031860417,0.07284871487136677,0.21714751979392888
186,midsize,4,0.1519049016055028,0.08332713133884846,0.20980711319091697
186,midsize,6,0.15784004348497296,0.07729639475059881,0.2513625147156395
186,midsize,8,0.1639622476836336,0.059358922373551073,0.3417760680215669
187,midsize,1,0.21071717267619547,0.09949995321329345,0.359480351408595
187,midsize,2,0.2145131345179057,0.1156162289480598,0.32189284251095535
187,midsize,4,0.22225341558967154,0.1385571314800289,0.2917212053630377
187,midsize,6,0.2301911411321228,0.13202756769384713,0.33654334139737596
187,midsize,8,0.2383254893163791,0.10012498264036042,0.4442928579344696
188,startup,1,0.23744031276368585,0.08122111554478122,0.4919008294580032
188,startup,2,0.24157033838158048,0.0981538431789761,0.4506713618547388
188,startup,4,0.24997622194042796,0.1427855660837043,0.3964216859289883
188,startup,6,0.25857488092563236,0.16015029626633903,0.3851170622310133
188,startup,8,0.267363879416231,0.15095778543638005,0.41799723533820804
189,enterprise,1,0.35108557346839603,0.1633339274612358,0.5876592274055342
189,enterprise,2,0.35626880394495747,0.1977636331523906,0.5375886638344406
189,enterprise,4,0.36673592808432975,0.2526023137134749,0.4761640348381873
189,enterprise,6,0.3773303169510904,0.26801606503039854,0.487721808113526
189,enterprise,8,0.38804322015944137,0.20839737639965056,0.5689261146355211
190,startup,1,0.09523372469468665,0.03429811436149533,0.19485963600222844
190,startup,2,0.09720552370302196,0.04348222081154929,0.17631862856658528
190,startup,4,0.10125865242650008,0.055623979092549486,0.15732488476225184
190,startup,6,0.1054610402890865,0.05508421342987397,0.16461725758267715
190,startup,8,0.1098165231572845,0.04581133168959932,0.2245116064460407
191,enterprise,1,0.22330523806737543,0.09938650617798042,0.3795891263847883
191,enterprise,2,0.22726267299083786,0.113989149613842,0.341780782003597
191,enterprise,4,0.23532517126873512,0.13438946605419408,0.31872281966048277
191,enterprise,6,0.24358353650514952,0.1343961462136986,0.36714759316188805
191,enterprise,8,0.2520361934773813,0.10163011989272477,0.44887276489741595
192,startup,1,0.04099187895530056,0.014713789996472095,0.07603504675291003
192,startup,2,0.04189260971903853,0.017302565595536643,0.07028229672597251
192,startup,4,0.043751154670276786,0.017208668195771305,0.0729229123520088
192,startup,6,0.04568822118419191,0.01678999000606656,0.08891060951700026
192,startup,8,0.0477067719472017,0.013484615344412641,0.12034347858693535
193,startup,1,0.10551350501881432,0.03581549336862362,0.23004981257440288
193,startup,2,0.10767281580389117,0.04333448527497564,0.19731270880789042
193,startup,4,0.11210819594619102,0.062048131634825796,0.16954074342100942
193,startup,6,0.1167023880412458,0.06331326209148108,0.1815928524528803
193,startup,8,0.12145909568550653,0.05390655667680152,0.23419088133921556
194,enterprise,1,0.055395430977804576,0.017870250325971972,0.10346902296678046
194,enterprise,2,0.05659397935801103,0.021082385292868676,0.10317670313703789
194,enterprise,4,0.05906453591027754,0.021900540448166743,0.11250936133785017
194,enterprise,6,0.061635896076822294,0.018692103666561603,0.1353757044155663
194,enterprise,8,0.06431154860573579,0.013924014398201809,0.19008158711617718
195,startup,1,0.12146936935012745,0.03479936849786884,0.27379716843113017
195,startup,2,0.12390997993288719,0.04067288193697167,0.2517957296478025
195,startup,4,0.12891758721167068,0.05621671682473694,0.21840901606365326
195,startup,6,0.1340965924165718,0.06361623272284087,0.22181675848315988
195,startup,8,0.13945034634519685,0.06164888887605148,0.2643612987527539
196,startup,1,0.09055715361513712,0.030621282663180368,0.19313417810385575
196,startup,2,0.09244201806933774,0.03858802750761873,0.1672925317688079
196,startup,4,0.0963177159565515,0.05335383455879728,0.14112203497662246
196,startup,6,0.10033794050491282,0.05236300374046172,0.15833327936409153
196,startup,8,0.10450656063185663,0.04248163871691143,0.21200155840148044
197,midsize,1,0.40238205829474155,0.1314607815877228,0.7291394200190305
197,midsize,2,0.40784662581410214,0.14925127151645226,0.7102024758100549
197,midsize,4,0.41884313834586756,0.19384011007145158,0.6759576799516174
197,midsize,6,0.42992088092522374,0.22730651735429966,0.688757302938675
197,midsize,8,0.4410692483482023,0.19866237461869896,0.7054662071507564
198,enterprise,1,0.13211641341041278,0.04845352884919687,0.22495214078068176
198,enterprise,2,0.1347381395044765,0.054501730712459055,0.20641112586176316
198,enterprise,4,0.1401133623809287,0.06821531933709309,0.21174160002080225
198,enterprise,6,0.14566692286853547,0.06497964714455932,0.25299434774699003
198,enterprise,8,0.15140184806717574,0.04914288760892414,0.33407682577432973
199,startup,1,0.11886832666962424,0.037667444745702286,0.2834396358290804
199,startup,2,0.12126388970332153,0.043586907428921795,0.24834238071112266
199,startup,4,0.12617996158493838,0.05210225124256478,0.22320557450646336
199,startup,6,0.13126556112619128,0.05333052108406414,0.24944518735447546
199,startup,8,0.13652410795884026,0.04942299968939145,0.31842920195405705
200,startup,1,0.3362816210286807,0.1232532217972404,0.6632335764389281
200,startup,2,0.3413612662400669,0.1448875712526677,0.6281882898630233
200,startup,4,0.35162965060425433,0.18769159036812197,0.5564382343275592
200,startup,6,0.3620371314734873,0.22959215252780937,0.5288306812076708
200,startup,8,0.3725756416773303,0.22784727248580444,0.5626056586933424
201,enterprise,1,0.4826737272971391,0.2285113006151032,0.7368984366266736
201,enterprise,2,0.48833768590748544,0.2800385664038462,0.6995704050918993
201,enterprise,4,0.49967313660554197,0.3674251858968061,0.6299043665631715
201,enterprise,6,0.5110089233095088,0.4066621333924204,0.6176195430215886
201,enterprise,8,0.5223333986442242,0.3775874869858517,0.6820011688777422
202,enterprise,1,0.08209403250188309,0.03000558742470889,0.15909001567306438
202,enterprise,2,0.08381897991536981,0.037431570378479946,0.14559080588630005
202,enterprise,4,0.08736795389834047,0.045221203428248584,0.1275665650915977
202,enterprise,6,0.09105226087655882,0.04392881760958342,0.15623922952447772
202,enterprise,8,0.0948757833628535,0.036383084936740466,0.20359772179400917
203,midsize,1,0.15952395849461729,0.056277706297136555,0.33426157035415505
203,midsize,2,0.16258767268315522,0.068758432821851,0.30711559091661034
203,midsize,4,0.16885710246353344,0.08993993948034151,0.24743662537565306
203,midsize,6,0.17531767119719657,0.09604686189613566,0.2658971879531678
203,midsize,8,0.18197130601063125,0.08422639428320289,0.3331520331819499
204,startup,1,0.16453861097339115,0.0579980804415433,0.334412257271104
204,startup,2,0.16767941934941172,0.07338627396562304,0.3027834159252481
204,startup,4,0.17410436799355494,0.10046437101491484,0.24725996505766523
204,startup,6,0.18072204650614926,0.11171075599304599,0.2655301316251162
204,startup,8,0.1875341460181886,0.0979265635161546,0.33986075678896327
205,startup,1,0.08336282301261612,0.025988817269265423,0.19195230397884477
205,startup,2,0.08511195807143754,0.029728589878372676,0.17428674386092788
205,startup,4,0.08871037711763763,0.04089512847316035,0.16528000950914226
205,startup,6,0.09244555974856167,0.03957392224314001,0.17554950933550173
205,startup,8,0.09632139036387412,0.03518271867827859,0.22836165474464165
206,startup,1,0.05470319217575798,0.01642189367543133,0.10547501116635427
206,startup,2,0.05588764925893309,0.020069092413991085,0.09882614275510933
206,startup,4,0.058329278067151734,0.02564131993691355,0.09343139827021113
206,startup,6,0.06087069969644345,0.02665241176606501,0.11452237293650565
206,startup,8,0.06351538299007592,0.02051722060012021,0.1470959589478083
207,startup,1,0.09668264920712323,0.03224668702469658,0.21031051193040234
207,startup,2,0.09868117594834067,0.03933847322994795,0.18910849598096446
207,startup,4,0.10278882866251333,0.04897307727365297,0.17787807942784303
207,startup,6,0.10704715726144588,0.05063080632337366,0.19433470655255103
207,startup,8,0.11145998383805515,0.04336943017073786,0.2702590630772462
208,midsize,1,0.03408188443669572,0.011637558434308234,0.07721012552078715
208,midsize,2,0.034836294654403084,0.013269446595306647,0.07418648143585307
208,midsize,4,0.03639368086342823,0.013285906875137357,0.07151127530432168
208,midsize,6,0.038017948837648176,0.013488335347129761,0.08612478749236323
208,midsize,8,0.03971172119108611,0.0116970029767277,0.1042640852575423
209,startup,1,0.12182415014273958,0.042234566867850605,0.23696903542382533
209,startup,2,0.12427088078772226,0.05376619372074839,0.21150623494129428
209,startup,4,0.1292909208089938,0.0735453291588601,0.18480647219937812
209,startup,6,0.134482608476998,0.07461373008388655,0.20069188849347103
209,startup,8,0.1398492848771918,0.06510292448189264,0.2596820232152035
210,midsize,1,0.33128480045787345,0.13495570751919803,0.6014074553515071
210,midsize,2,0.3363272144624722,0.1543327943581036,0.586316317285315
210,midsize,4,0.34652384042128276,0.19376003927526228,0.5468389390881526
210,midsize,6,0.35686337737083773,0.1897099460380702,0.5606471537227844
210,midsize,8,0.3673380017968769,0.16363929789936935,0.6156174414618191
211,midsize,1,0.11252477331269346,0.04109751031125613,0.22402479793124225
211,midsize,2,0.11480915169789292,0.04874516248616256,0.21920350695127616
211,midsize,4,0.11949913208353363,0.04896949131211213,0.208503047599599
211,midsize,6,0.12435378467018963,0.045202072387347476,0.2383407804272604
211,midsize,8,0.12937667890747703,0.04200747303588928,0.3019153059760796
212,midsize,1,0.02291784228407464,0.00674116395263687,0.05005533300335644
212,midsize,2,0.023431128478590805,0.008059599780568066,0.04822926923601505
212,midsize,4,0.024491575458765565,0.008583642955269869,0.05425503194984162
212,midsize,6,0.025598758133951897,0.008772515200479397,0.0662095595988219
212,midsize,8,0.026754620111580987,0.007175885380632297,0.07951902590068484
213,startup,1,0.33982010247802247,0.11008273430900861,0.665213882285385
213,startup,2,0.3449254204190475,0.13834914098243337,0.6170065615514864
213,startup,4,0.35524319106013985,0.18603925211430689,0.5642518432969437
213,startup,6,0.3656973007370355,0.23205972130793914,0.5095346195156389
213,startup,8,0.3762795136109696,0.22379487219712366,0.5579880617294987
214,enterprise,1,0.3576280766345029,0.16137825785207505,0.576605393858724
214,enterprise,2,0.36285388675272834,0.20149713737522312,0.5344489634886259
214,enterprise,4,0.3734022562964968,0.27802961827997075,0.4661916067425621
214,enterprise,6,0.3840724257167591,0.2951568581203473,0.47547931854613257
214,enterprise,8,0.3948553622161173,0.2326670340638217,0.5814845130894696
215,enterprise,1,0.11539210036338057,0.044239949886544665,0.1954173265253232
215,enterprise,2,0.1177269669156534,0.04729718664132409,0.18585100421190281
215,enterprise,4,0.1225196431144285,0.055802009799521844,0.1884539328231909
215,enterprise,6,0.12747923822226162,0.057417667438939,0.22888175313856768
215,enterprise,8,0.1326092572082855,0.043757624237700125,0.31131733888632757
216,enterprise,1,0.2834902545517791,0.12778693776305283,0.48769292561335403
216,enterprise,2,0.2881186317001052,0.14848548154070096,0.448246302000177
216,enterprise,4,0.2975088765059261,0.18282056849865017,0.39574526628119444
216,enterprise,6,0.3070731513350819,0.19221673957551214,0.43898352794748485
216,enterprise,8,0.3168062353006074,0.14571798339655023,0.5228647640164338
217,startup,1,0.05020381782021286,0.016614075832297123,0.11378027901784976
217,startup,2,0.05129613909718447,0.019888425206792962,0.10868351779859987
217,startup,4,0.05354855066414579,0.02235396532056637,0.10216734947336442
217,startup,6,0.05589403853118407,0.021470216500547788,0.11096364109539848
217,startup,8,0.05833592922742034,0.01778982471092048,0.15842792559968064
218,startup,1,0.0425504089211113,0.010851228243807475,0.11130728324274987
218,startup,2,0.04348383307163683,0.012357760323576316,0.10439710660235091
218,startup,4,0.04540962605717157,0.012650786349941774,0.10719905626964313
218,startup,6,0.04741647978467446,0.012047664559120385,0.13233023411202796
218,startup,8,0.04950742554393352,0.00964480133509969,0.1789444473353828
219,enterprise,1,0.21995525934471408,0.09660466929791621,0.36732909474233677
219,enterprise,2,0.22387043775212848,0.12284049688455798,0.32839327925399014
219,enterprise,4,0.23184869892264443,0.1480915026822352,0.29453733008140826
219,enterprise,6,0.24002335777491202,0.14176634263145457,0.3444972862604975
219,enterprise,8,0.24839304115782712,0.11368735271566006,0.4334087226564078
220,midsize,1,0.22880455386977308,0.07788188483190463,0.483656274129136
220,midsize,2,0.23283023270150066,0.09546479659824271,0.43792183587868033
220,midsize,4,0.24102863999674487,0.13727567689004647,0.38413972611022507
220,midsize,6,0.24942187309258942,0.1529378389987556,0.3668127815508144
220,midsize,8,0.25800802317688215,0.14485828022357722,0.40470213281287964
221,startup,1,0.0894270648492095,0.027521988131303705,0.18110207100030254
221,startup,2,0.09129076867576659,0.032310531635767636,0.17973277008656463
221,startup,4,0.09512325857844033,0.03480978351322841,0.18591331004706593
221,startup,6,0.09909909467690008,0.02956225409776383,0.22599652390701058
221,startup,8,0.10322215120611547,0.024758900301965942,0.28378590330848624
222,midsize,1,0.32089492544611314,0.12542098718691397,0.5701672438804971
222,midsize,2,0.3258562579836148,0.15999229609790383,0.5371500811254245
222,midsize,4,0.3358960988074886,0.20585389377383026,0.5017809304923863
222,midsize,6,0.34608647021667227,0.21157646450495046,0.4998810540655532
222,midsize,8,0.35642007482847676,0.1758210795979063,0.5609671446833062
223,midsize,1,0.17621610789559802,0.07506965278073076,0.27963919415460786
223,midsize,2,0.1795319227528155,0.08605887141127487,0.25887700903251604
223,midsize,4,0.1863093635175222,0.10804292094554344,0.2518017308143834
223,midsize,6,0.19328238418849186,0.1064121125014235,0.2909781082498795
223,midsize,8,0.20045209262584426,0.07475681707075728,0.39383648541678645
224,enterprise,1,0.3111725855170679,0.1484939421601965,0.5171169297923832
224,enterprise,2,0.31605355849123945,0.17580142741633667,0.47375466817968187
224,enterprise,4,0.3259373971507645,0.23144328926912247,0.4170879946220321
224,enterprise,6,0.3359784920042073,0.23342737456328114,0.4423998871206658
224,enterprise,8,0.34617006009090856,0.17261676414456623,0.5377031827454477
225,startup,1,0.11082929770648603,0.04144788443073997,0.2285439099484688
225,startup,2,0.11308364190836268,0.05162986165822994,0.20950757661898017
225,startup,4,0.11771250823090201,0.06626321393196727,0.17623809460611944
225,startup,6,0.12250467754505233,0.06577012449268742,0.18818386889877628
225,startup,8,0.12746375484671907,0.05578777577816927,0.24511623357111156
226,enterprise,1,0.26026510547553655,0.09472347221735573,0.44715203340459664
226,enterprise,2,0.26465435679895,0.11940665528607206,0.4230315330644203
226,enterprise,4,0.27357374994915024,0.15501402587013416,0.39688240568813443
226,enterprise,6,0.28267818893408725,0.15942429810508144,0.41135155462271494
226,enterprise,8,0.2919638422881046,0.13376142418735604,0.48609990583519813
227,startup,1,0.15459090323935817,0.06261728692873204,0.2945325581211487
227,startup,2,0.15757763899443514,0.06598060758003209,0.2814955233292572
227,startup,4,0.16369164351385748,0.08983488099983514,0.272662070689838
227,startup,6,0.16999500112972082,0.0704672032971459,0.30114284751680476
227,startup,8,0.17648986168020692,0.05344462762474872,0.3708808189013228
228,midsize,1,0.047499048018027894,0.01724692883647622,0.09966811929687383
228,midsize,2,0.048535526911090185,0.019621480524067432,0.08913161679690722
228,midsize,4,0.05067319474615927,0.021824749078425874,0.08826665185145209
228,midsize,6,0.05289977808033261,0.01998215932187348,0.11020193015068018
228,midsize,8,0.05521850688763098,0.015266740078651668,0.15110047393487572
229,midsize,1,0.06176778461195867,0.021218230410951423,0.1226499643955636
229,midsize,2,0.06309499741707078,0.022624553397665025,0.11333403463140163
229,midsize,4,0.06582954688252739,0.025817899933454742,0.11247547577490939
229,midsize,6,0.06867392519126775,0.024791132538001328,0.13561333874416148
229,midsize,8,0.07163178009605016,0.022049937309611068,0.17857545863697744
230,startup,1,0.08063491033308078,0.02887027268436643,0.14119398287564278
230,startup,2,0.08233194885033673,0.03687996778027438,0.13508653521021344
230,startup,4,0.08582385858104614,0.045382896555598906,0.1267177180526741
230,startup,6,0.08944943309488496,0.0453935956973535,0.1472001151496217
230,startup,8,0.09321255097474407,0.035284513819209856,0.18912535153857335
232,midsize,1,0.18394195673359404,0.05400072859054074,0.4664205840438861
232,midsize,2,0.1873700812669946,0.07230908440227633,0.4299078477396839
232,midsize,4,0.19437331814954378,0.09410972500833696,0.3677204426928547
232,midsize,6,0.20157338262163121,0.10269190756419655,0.34788359125199503
232,midsize,8,0.20897097391748332,0.0891778614626048,0.3877259168852406
233,enterprise,1,0.18642177901630325,0.08194929594576422,0.30609060645819625
233,enterprise,2,0.18988536605469294,0.08928243565371528,0.27746428079143404
233,enterprise,4,0.1969598293353701,0.1170593843350143,0.26812889163845854
233,enterprise,6,0.20423141590809385,0.1130749428044751,0.3059731731096753
233,enterprise,8,0.21170069047884085,0.08268123053681387,0.40761726373917295
234,midsize,1,0.4565450886728286,0.15500892016375378,0.7809983881665725
234,midsize,2,0.46217636115505534,0.1907191535381774,0.7724495868864906
234,midsize,4,0.473466479228942,0.2572500229315307,0.7134672103089482
234,midsize,6,0.4847837962177695,0.3010196660107632,0.6872152968733112
234,midsize,8,0.4961167405421868,0.3107450436072998,0.689690127567281
235,enterprise,1,0.11804545118502945,0.04735106620852738,0.2075841269361783
235,enterprise,2,0.12042669725179199,0.05360500484150742,0.19281263773352034
235,enterprise,4,0.12531366919217488,0.05371043357744857,0.2020914321851684
235,enterprise,6,0.1303695625872944,0.047856727100439984,0.24067583123392655
235,enterprise,8,0.1355978179657247,0.040892100743507936,0.32278383797917126
236,enterprise,1,0.2977404379183226,0.14075318034372034,0.48952972245205495
236,enterprise,2,0.30250324504166365,0.16816440789325274,0.45371203113499897
236,enterprise,4,0.312156732981103,0.21118074721851748,0.41621014626071695
236,enterprise,6,0.3219760765222743,0.20848733172648,0.4356673522492081
236,enterprise,8,0.3319552345324058,0.1588633095677448,0.5229731433923899
237,midsize,1,0.13358013349596976,0.05201277853151179,0.2732592539190271
237,midsize,2,0.13622634654446825,0.0516088425073022,0.25709101072529966
237,midsize,4,0.1416512202686576,0.06297750772944524,0.2538752088586609
237,midsize,6,0.1472552970958001,0.053506910120207335,0.2797511884793719
237,midsize,8,0.15304155462839913,0.04697743755117448,0.34747635420573136
238,enterprise,1,0.29207748625915675,0.12870914306411854,0.5162223233579031
238,enterprise,2,0.296787989879587,0.16066997907526864,0.47685792721803605
238,enterprise,4,0.30633919577908364,0.1923869267790942,0.4278354044033193
238,enterprise,6,0.31605962715671093,0.18453767587811512,0.4605389748057689
238,enterprise,8,0.32594356515587636,0.15480192218868058,0.5573455662769287
239,startup,1,0.09161500079464929,0.03111557367506133,0.19644505458280112
239,startup,2,0.0935196192092491,0.03903303003203864,0.16836075519430205
239,startup,4,0.09743564584692525,0.054267198982493874,0.14343854574974116
239,startup,6,0.10149729109858181,0.053694115922307016,0.15923032004091175
239,startup,8,0.10570841795258128,0.04308189485503794,0.2116692034624266
240,startup,1,0.04657884562737936,0.015628323802570343,0.09662369634196662
240,startup,2,0.047596248123899926,0.015454464893965661,0.09434671496215628
240,startup,4,0.049694707652736286,0.01442513072266254,0.1035337526342376
240,startup,6,0.051880645865099925,0.012133452278489066,0.12735937631105906
240,startup,8,0.054157257964305365,0.010199051873666426,0.18685427163095705
241,enterprise,1,0.09870675223444428,0.02848178767813313,0.19687259161979292
241,enterprise,2,0.10074245297236337,0.03437605023937651,0.17971212933505382
241,enterprise,4,0.10492591886517857,0.04969333349848745,0.1666009815707535
241,enterprise,6,0.10926200090865,0.05614118729454582,0.17918624273525052
241,enterprise,8,0.11375449922326723,0.046686102662596624,0.22709466871315812
243,startup,1,0.16239475096436576,0.07082710420898819,0.257025885032755
243,startup,2,0.16550274288652703,0.08237437961457816,0.2453970628906266
243,startup,4,0.1718615096573226,0.09951390529900724,0.2342247706199242
243,startup,6,0.17841235358894156,0.09346008716510652,0.27671924510873014
243,startup,8,0.18515706784547373,0.07356720143657573,0.36891154106554175
244,midsize,1,0.14116691873119352,0.05229482308006423,0.28983938871579085
244,midsize,2,0.14393845715054332,0.06401695602270713,0.2501037640501036
244,midsize,4,0.14961724984904223,0.0906841947047896,0.21254030111372665
244,midsize,6,0.15547939607330868,0.09354609949172062,0.21664359046307904
244,midsize,8,0.16152759890390253,0.08380106629156989,0.29387316389938967
245,midsize,1,0.23255784280818662,0.07616715256731638,0.4828127017259784
245,midsize,2,0.23662929612390268,0.09207804499014026,0.45637785619324284
245,midsize,4,0.2449187690416759,0.12140808364980402,0.42251673415936436
245,midsize,6,0.2534022381291929,0.12085469785712404,0.44293561807939746
245,midsize,8,0.26207756585957925,0.10596360139364068,0.49914386113281756
246,enterprise,1,0.2842811458884532,0.1287538442439303,0.4620331374872767
246,enterprise,2,0.28891722879572945,0.1611042790835588,0.4301448926276174
246,enterprise,4,0.2983225939886707,0.20201685590767354,0.374759563860944
246,enterprise,6,0.3079015624957708,0.20264009439749717,0.41010086012986613
246,enterprise,8,0.317648867137901,0.15770254582748025,0.5111047159196644
247,midsize,1,0.14915631564861237,0.06337477503695639,0.24013001994275768
247,midsize,2,0.1520569388607949,0.07396426573669118,0.22950922298622856
247,midsize,4,0.15799691439548752,0.085072636955449,0.21883467135025958
247,midsize,6,0.16412401741054633,0.08263944604316156,0.26344013943898187
247,midsize,8,0.17044063145184657,0.06448121614868559,0.3489810296448377
248,midsize,1,0.08983865152978134,0.03164192558600136,0.17917700573558598
248,midsize,2,0.09171006910833188,0.033373440670677115,0.17074742726195655
248,midsize,4,0.09555831064761149,0.0319651244782139,0.1798307356201197
248,midsize,6,0.09955032998734026,0.02802065645725658,0.2162406651218412
248,midsize,8,0.10368999954800308,0.02340837838506961,0.28413364069517666
249,midsize,1,0.08490552168283722,0.02282988797816431,0.19862615754908586
249,midsize,2,0.08668396487638717,0.02755229031707977,0.17793154559362095
249,midsize,4,0.09034228331089988,0.04097184013608775,0.16005738451062013
249,midsize,6,0.09413907977883083,0.04280488029713192,0.1666274836569493
249,midsize,8,0.09807823907899808,0.03497774815835012,0.20822701438659222
250,midsize,1,0.3675313832918122,0.16825128503953204,0.6051760513314258
